timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-09T00:57:12,15875.691798,10.020362,11.140625,9.953125,0.000702,316579840,28.40,7190315008,0,
2026-07-09T00:57:22,15885.707519,10.015721,21.109375,9.968750,0.001329,525697024,20.40,6990245888,0,
2026-07-09T00:57:32,15895.723763,10.016244,31.109375,10.000000,0.001957,741670912,22.50,6797643776,0,
2026-07-09T00:57:42,15905.736479,10.012716,41.109375,10.000000,0.002585,957960192,19.40,6575267840,0,
2026-07-09T00:57:52,15915.755613,10.019134,51.093750,9.984375,0.003210,1167077376,20.90,6371434496,0,
2026-07-09T00:58:02,15925.774419,10.018806,61.109375,10.015625,0.003837,1376141312,20.80,6166818816,0,
2026-07-09T00:58:12,15935.794330,10.019911,71.078125,9.968750,0.004460,1585262592,19.40,5938532352,0,
2026-07-09T00:58:22,15945.810812,10.016483,81.093750,10.015625,0.005086,1808351232,18.60,5706579968,0,
2026-07-09T00:58:32,15955.825484,10.014671,91.062500,9.968750,0.005707,2017476608,19.50,5517135872,0,
2026-07-09T00:58:42,15965.847560,10.022076,101.062500,10.000000,0.006330,2226601984,20.20,5303316480,0,
2026-07-09T00:58:52,15975.864407,10.016847,111.062500,10.000000,0.006952,2435686400,18.60,5100003328,0,
2026-07-09T00:59:02,15985.877572,10.013164,121.031250,9.968750,0.007571,2644840448,22.80,4882702336,0,
2026-07-09T00:59:12,15995.897819,10.020247,131.000000,9.968750,0.008190,2854023168,19.50,4666650624,0,
2026-07-09T00:59:22,16005.916314,10.018496,133.203125,2.203125,0.008322,2829488128,12.00,4711616512,0,
2026-07-09T00:59:32,16015.940382,10.024067,134.062500,0.859375,0.008371,2829488128,17.40,4678635520,0,
2026-07-09T00:59:42,16025.952552,10.012170,134.921875,0.859375,0.008419,2829488128,21.60,4645994496,0,
2026-07-09T00:59:52,16035.977166,10.024614,136.062500,1.140625,0.008485,5069709312,45.60,2532040704,0,
2026-07-09T01:00:02,16045.991178,10.014012,9.312500,-126.750000,0.000580,260784128,48.30,7327543296,0,
2026-07-09T01:00:12,16056.008583,10.017405,19.328125,10.015625,0.001204,428109824,46.10,7170490368,0,
2026-07-09T01:00:22,16066.022480,10.013897,29.296875,9.968750,0.001824,595390464,42.70,6861266944,0,
2026-07-09T01:00:32,16076.039900,10.017420,39.109375,9.812500,0.002433,762695680,57.50,6781140992,0,
2026-07-09T01:00:42,16086.060482,10.020582,49.078125,9.968750,0.003051,929996800,35.90,6514982912,0,
2026-07-09T01:00:52,16096.086293,10.025811,59.078125,10.000000,0.003670,1139097600,20.00,6333657088,0,
2026-07-09T01:01:02,16106.105221,10.018928,69.078125,10.000000,0.004289,1348157440,19.50,6120476672,0,
2026-07-09T01:01:13,16116.120233,10.015012,79.078125,10.000000,0.004907,1557254144,22.20,5917216768,0,
2026-07-09T01:01:23,16126.137745,10.017513,89.078125,10.000000,0.005524,1766379520,21.90,5712408576,0,
2026-07-09T01:01:33,16136.159243,10.021498,99.062500,9.984375,0.006139,1975492608,19.00,5493825536,0,
2026-07-09T01:01:43,16146.179766,10.020523,109.046875,9.984375,0.006754,2184605696,20.30,5287178240,0,
2026-07-09T01:01:53,16156.201928,10.022162,119.015625,9.968750,0.007367,2379747328,19.30,5101641728,0,
2026-07-09T01:02:03,16166.215931,10.014003,128.984375,9.968750,0.007979,2588860416,19.60,4893982720,0,
2026-07-09T01:02:13,16176.230668,10.014737,138.921875,9.937500,0.008588,2797113344,22.70,4788453376,0,
2026-07-09T01:02:23,16186.247141,10.016473,143.765625,4.843750,0.008882,2828341248,19.20,4771278848,0,
2026-07-09T01:02:33,16196.262516,10.015374,145.031250,1.265625,0.008955,2828341248,11.10,4779425792,0,
2026-07-09T01:02:43,16206.279959,10.017444,146.140625,1.109375,0.009018,2828341248,10.70,4814245888,0,
2026-07-09T01:02:53,16216.294332,10.014373,147.187500,1.046875,0.009077,2828341248,15.60,4802306048,0,
2026-07-09T01:03:03,16226.307648,10.013316,5.953125,-141.234375,0.000367,204861440,31.50,7358910464,0,
2026-07-09T01:03:13,16236.328402,10.020754,15.953125,10.000000,0.000983,413962240,23.50,7122251776,0,
2026-07-09T01:03:23,16246.345188,10.016786,25.921875,9.968750,0.001596,623079424,28.70,6898192384,0,
2026-07-09T01:03:33,16256.363205,10.018017,35.937500,10.015625,0.002211,818233344,33.30,6703038464,0,
2026-07-09T01:03:43,16266.384377,10.021172,45.906250,9.968750,0.002822,1027350528,20.10,6511083520,0,
2026-07-09T01:03:53,16276.402496,10.018119,55.890625,9.984375,0.003434,1236426752,20.10,6308888576,0,
2026-07-09T01:04:03,16286.423622,10.021126,65.875000,9.984375,0.004045,1445453824,20.60,6101434368,0,
2026-07-09T01:04:13,16296.438934,10.015312,75.828125,9.953125,0.004653,1668317184,20.80,5880360960,0,
2026-07-09T01:04:23,16306.453336,10.014401,85.781250,9.953125,0.005261,1877561344,21.60,5637226496,0,
2026-07-09T01:04:33,16316.472870,10.019534,95.734375,9.953125,0.005867,2086633472,22.40,5416923136,0,
2026-07-09T01:04:43,16326.488266,10.015396,105.734375,10.000000,0.006476,2295726080,22.60,5225553920,0,
2026-07-09T01:04:53,16336.506201,10.017935,115.734375,10.000000,0.007084,2504785920,19.60,5014736896,0,
2026-07-09T01:05:03,16346.523274,10.017073,125.750000,10.015625,0.007693,2713903104,19.80,4803764224,0,
2026-07-09T01:05:13,16356.537702,10.014428,133.796875,8.046875,0.008180,2828750848,18.40,4754665472,0,
2026-07-09T01:05:23,16366.557700,10.019997,134.718750,0.921875,0.008231,2828750848,11.00,4689129472,0,
2026-07-09T01:05:33,16376.583686,10.025986,135.890625,1.171875,0.008298,2828750848,10.20,4710305792,0,
2026-07-09T01:05:43,16386.602772,10.019086,137.046875,1.156250,0.008363,2828750848,11.00,4713562112,0,
2026-07-09T01:05:53,16396.618473,10.015701,3.062500,-133.984375,0.000187,148226048,17.50,7400448000,0,
2026-07-09T01:06:03,16406.634001,10.015527,13.062500,10.000000,0.000796,371232768,19.60,7168937984,0,
2026-07-09T01:06:13,16416.656368,10.022368,23.015625,9.953125,0.001402,594223104,21.80,6963531776,0,
2026-07-09T01:06:23,16426.672207,10.015838,33.000000,9.984375,0.002009,803323904,21.70,6766387200,0,
2026-07-09T01:06:33,16436.687063,10.014857,42.953125,9.953125,0.002613,1026330624,18.80,6541942784,0,
2026-07-09T01:06:43,16446.703090,10.016026,52.953125,10.000000,0.003220,1249325056,18.50,6311313408,0,
2026-07-09T01:06:53,16456.718205,10.015115,62.937500,9.984375,0.003824,1458335744,23.50,6102339584,0,
2026-07-09T01:07:03,16466.733788,10.015583,72.937500,10.000000,0.004429,1667395584,19.40,5912363008,0,
2026-07-09T01:07:13,16476.760153,10.026366,82.890625,9.953125,0.005031,1876463616,19.90,5702606848,0,
2026-07-09T01:07:23,16486.777564,10.017411,92.906250,10.015625,0.005635,2085490688,19.50,5489926144,0,
2026-07-09T01:07:33,16496.790762,10.013198,102.890625,9.984375,0.006237,2308497408,20.40,5270368256,0,
2026-07-09T01:07:43,16506.809686,10.018924,112.875000,9.984375,0.006838,2517536768,20.30,5067169792,0,
2026-07-09T01:07:53,16516.824302,10.014615,122.843750,9.968750,0.007437,2726588416,19.90,4857769984,0,
2026-07-09T01:08:03,16526.841635,10.017334,130.703125,7.859375,0.007909,2828443648,21.80,4774318080,0,
2026-07-09T01:08:13,16536.861026,10.019390,131.812500,1.109375,0.007971,2828500992,10.10,4774719488,0,
2026-07-09T01:08:23,16546.884412,10.023386,132.984375,1.171875,0.008037,2828500992,9.90,4761538560,0,
2026-07-09T01:08:33,16556.902379,10.017967,134.156250,1.171875,0.008103,2828500992,11.80,4752379904,0,
2026-07-09T01:08:43,16566.931564,10.029185,3.203125,-130.953125,0.000193,149241856,14.70,7438438400,0,
2026-07-09T01:08:53,16576.951734,10.020170,13.187500,9.984375,0.000796,372240384,20.30,7215915008,0,
2026-07-09T01:09:03,16586.968957,10.017223,23.156250,9.968750,0.001396,595197952,22.00,6994305024,0,
2026-07-09T01:09:13,16596.988738,10.019781,33.171875,10.015625,0.001999,818225152,21.70,6774771712,0,
2026-07-09T01:09:23,16607.008195,10.019457,43.140625,9.968750,0.002598,1027260416,21.10,6570811392,0,
2026-07-09T01:09:33,16617.026992,10.018797,53.140625,10.000000,0.003198,1250254848,20.70,6347251712,0,
2026-07-09T01:09:43,16627.044602,10.017610,63.171875,10.031250,0.003799,1473155072,21.20,6124617728,0,
2026-07-09T01:09:53,16637.064506,10.019905,73.171875,10.000000,0.004398,1682190336,20.00,5921312768,0,
2026-07-09T01:10:03,16647.081739,10.017232,83.156250,9.984375,0.004995,1891213312,20.00,5712355328,0,
2026-07-09T01:10:13,16657.100533,10.018794,93.156250,10.000000,0.005593,2100273152,22.40,5504348160,0,
2026-07-09T01:10:24,16667.119117,10.018584,103.125000,9.968750,0.006187,2295382016,23.70,5208231936,0,
2026-07-09T01:10:34,16677.134852,10.015735,113.093750,9.968750,0.006781,2518331392,20.50,4974776320,0,
2026-07-09T01:10:44,16687.151334,10.016483,123.093750,10.000000,0.007377,2727333888,20.20,4783509504,0,
2026-07-09T01:10:54,16697.168076,10.016741,130.656250,7.562500,0.007825,2828185600,17.50,4694372352,0,
2026-07-09T01:11:04,16707.194878,10.026802,131.734375,1.078125,0.007885,2828185600,10.80,4693704704,0,
2026-07-09T01:11:14,16717.219914,10.025036,132.796875,1.062500,0.007944,2828185600,10.80,4681224192,0,
2026-07-09T01:11:24,16727.236327,10.016413,133.796875,1.000000,0.007999,2828185600,12.10,4683214848,0,
2026-07-09T01:11:34,16737.255619,10.019293,3.437500,-130.359375,0.000205,149254144,14.90,7358963712,0,
2026-07-09T01:11:44,16747.269690,10.014071,13.359375,9.921875,0.000798,372232192,20.30,7150907392,0,
2026-07-09T01:11:54,16757.285335,10.015645,23.359375,10.000000,0.001394,595169280,20.20,6951120896,0,
2026-07-09T01:12:04,16767.303697,10.018362,33.312500,9.953125,0.001987,818122752,21.30,6732271616,0,
2026-07-09T01:12:14,16777.321500,10.017803,43.312500,10.000000,0.002582,1041104896,18.70,6511525888,0,
2026-07-09T01:12:24,16787.334049,10.012549,53.312500,10.000000,0.003176,1250103296,20.20,6298402816,0,
2026-07-09T01:12:34,16797.349181,10.015132,63.281250,9.968750,0.003767,1497374720,23.20,6014373888,0,
2026-07-09T01:12:44,16807.364567,10.015386,73.281250,10.000000,0.004360,1681989632,22.90,5826244608,0,
2026-07-09T01:12:54,16817.382165,10.017598,83.281250,10.000000,0.004952,1891008512,20.90,5626843136,0,
2026-07-09T01:13:04,16827.400857,10.018693,93.234375,9.953125,0.005541,2100019200,19.60,5404491776,0,
2026-07-09T01:13:14,16837.415031,10.014174,103.218750,9.984375,0.006130,2322944000,18.90,5194571776,0,
2026-07-09T01:13:24,16847.432775,10.017744,113.234375,10.015625,0.006721,2531966976,20.70,4970110976,0,
2026-07-09T01:13:34,16857.454971,10.022195,123.171875,9.937500,0.007307,2740973568,23.50,4762112000,0,
2026-07-09T01:13:44,16867.470922,10.015951,130.468750,7.296875,0.007735,2827894784,20.70,4666204160,0,
2026-07-09T01:13:54,16877.481354,10.010432,131.421875,0.953125,0.007787,2827894784,9.10,4653858816,0,
2026-07-09T01:14:04,16887.497315,10.015961,132.671875,1.250000,0.007856,2827894784,10.30,4646252544,0,
2026-07-09T01:14:14,16897.512231,10.014916,133.703125,1.031250,0.007913,2827894784,11.60,4716109824,0,
2026-07-09T01:14:24,16907.536759,10.024528,3.843750,-129.859375,0.000227,163442688,16.30,7370457088,0,
2026-07-09T01:14:34,16917.556667,10.019908,13.828125,9.984375,0.000817,386408448,20.80,7149182976,0,
2026-07-09T01:14:44,16927.576804,10.020138,23.812500,9.984375,0.001407,595374080,28.80,6835748864,0,
2026-07-09T01:14:54,16937.595373,10.018569,33.828125,10.015625,0.001997,818327552,20.60,6643462144,0,
2026-07-09T01:15:04,16947.611516,10.016142,43.828125,10.000000,0.002586,1027297280,19.60,6438375424,0,
2026-07-09T01:15:14,16957.627269,10.015754,53.828125,10.000000,0.003174,1250209792,20.50,6278565888,0,
2026-07-09T01:15:24,16967.640033,10.012763,63.812500,9.984375,0.003761,1473110016,20.70,6050459648,0,
2026-07-09T01:15:34,16977.658200,10.018167,73.812500,10.000000,0.004348,1682083840,19.90,5847404544,0,
2026-07-09T01:15:44,16987.677945,10.019746,83.828125,10.015625,0.004935,1891086336,21.20,5635481600,0,
2026-07-09T01:15:54,16997.697938,10.019993,93.843750,10.015625,0.005521,2100101120,21.30,5442809856,0,
2026-07-09T01:16:04,17007.714654,10.016716,103.828125,9.984375,0.006105,2309058560,20.50,5194993664,0,
2026-07-09T01:16:14,17017.731657,10.017002,113.812500,9.984375,0.006688,2518028288,20.60,4971872256,0,
2026-07-09T01:16:24,17027.743696,10.012040,123.828125,10.015625,0.007272,2740936704,20.00,4741341184,0,
2026-07-09T01:16:34,17037.761659,10.017963,130.937500,7.109375,0.007685,2827825152,16.10,4670083072,0,
2026-07-09T01:16:44,17047.788121,10.026461,132.187500,1.250000,0.007754,2827825152,11.80,4690464768,0,
2026-07-09T01:16:54,17057.802051,10.013930,133.046875,0.859375,0.007800,2827825152,12.30,4688822272,0,
2026-07-09T01:17:04,17067.822700,10.020649,134.234375,1.187500,0.007865,2827825152,12.10,4675969024,0,
2026-07-09T01:17:14,17077.847541,10.024842,3.968750,-130.265625,0.000232,161280000,18.40,7453937664,0,
2026-07-09T01:17:24,17087.866649,10.019108,13.953125,9.984375,0.000817,384180224,18.90,7204802560,0,
2026-07-09T01:17:34,17097.883609,10.016959,23.968750,10.015625,0.001402,607096832,21.20,7005540352,0,
2026-07-09T01:17:44,17107.900357,10.016748,33.968750,10.000000,0.001986,829968384,18.10,6782758912,0,
2026-07-09T01:17:54,17117.918161,10.017805,43.937500,9.968750,0.002567,1038938112,21.50,6568837120,0,
2026-07-09T01:18:04,17127.934466,10.016305,53.937500,10.000000,0.003149,1247879168,25.90,6323871744,0,
2026-07-09T01:18:14,17137.950711,10.016244,63.890625,9.953125,0.003728,1456791552,19.00,6124490752,0,
2026-07-09T01:18:24,17147.968441,10.017730,73.906250,10.015625,0.004310,1665740800,21.00,5890195456,0,
2026-07-09T01:18:34,17157.987089,10.018648,83.921875,10.015625,0.004891,1874714624,23.90,5682884608,0,
2026-07-09T01:18:44,17168.007779,10.020690,93.921875,10.000000,0.005471,2083663872,18.80,5472292864,0,
2026-07-09T01:18:54,17178.024296,10.016516,103.921875,10.000000,0.006050,2292568064,19.70,5247582208,0,
2026-07-09T01:19:04,17188.037603,10.013307,113.890625,9.968750,0.006626,2501509120,22.60,5036462080,0,
2026-07-09T01:19:14,17198.055895,10.018292,123.875000,9.984375,0.007203,2717941760,21.00,4819472384,0,
2026-07-09T01:19:24,17208.069947,10.014052,131.875000,8.000000,0.007664,2826211328,18.80,4692557824,0,
2026-07-09T01:19:34,17218.090413,10.020466,132.796875,0.921875,0.007713,2826268672,10.30,4683255808,0,
2026-07-09T01:19:45,17228.115147,10.024734,133.890625,1.093750,0.007772,2826268672,10.60,4691116032,0,
2026-07-09T01:19:55,17238.135020,10.019873,135.015625,1.125000,0.007832,2826268672,10.70,4687298560,0,
2026-07-09T01:20:05,17248.155460,10.020440,2.734375,-132.281250,0.000159,135393280,16.00,7409725440,0,
2026-07-09T01:20:15,17258.169322,10.013862,12.734375,10.000000,0.000738,358281216,21.90,7188348928,0,
2026-07-09T01:20:25,17268.189601,10.020278,22.718750,9.984375,0.001316,581169152,20.10,6957473792,0,
2026-07-09T01:20:35,17278.209122,10.019522,32.703125,9.984375,0.001893,818081792,20.60,6736322560,0,
2026-07-09T01:20:45,17288.222922,10.013800,42.687500,9.984375,0.002469,1012989952,18.90,6541828096,0,
2026-07-09T01:20:55,17298.238647,10.015725,52.703125,10.015625,0.003047,1235845120,20.70,6322040832,0,
2026-07-09T01:21:05,17308.252060,10.013413,62.703125,10.000000,0.003623,1458663424,20.80,6082883584,0,
2026-07-09T01:21:15,17318.264961,10.012901,72.671875,9.968750,0.004196,1653628928,23.30,5890809856,0,
2026-07-09T01:21:25,17328.281338,10.016377,82.656250,9.984375,0.004770,1862553600,19.90,5677551616,0,
2026-07-09T01:21:35,17338.296509,10.015171,92.625000,9.968750,0.005342,2085408768,19.10,5449924608,0,
2026-07-09T01:21:45,17348.314205,10.017696,102.609375,9.984375,0.005915,2294353920,20.40,5256974336,0,
2026-07-09T01:21:55,17358.333536,10.019331,112.609375,10.000000,0.006487,2503282688,19.10,5057163264,0,
2026-07-09T01:22:05,17368.351554,10.018018,122.578125,9.968750,0.007058,2726158336,19.80,4837019648,0,
2026-07-09T01:22:15,17378.365153,10.013600,130.437500,7.859375,0.007506,2826911744,17.20,4739170304,0,
2026-07-09T01:22:25,17388.387020,10.021866,131.562500,1.125000,0.007566,2826911744,12.10,4726460416,0,
2026-07-09T01:22:35,17398.401771,10.014751,132.593750,1.031250,0.007621,2826911744,9.80,4728565760,0,
2026-07-09T01:22:45,17408.424625,10.022854,133.906250,1.312500,0.007692,2826911744,10.80,4734308352,0,
2026-07-09T01:22:55,17418.444930,10.020305,2.968750,-130.937500,0.000170,133963776,14.70,7456169984,0,
2026-07-09T01:23:05,17428.458552,10.013622,12.953125,9.984375,0.000743,363372544,18.40,7231447040,0,
2026-07-09T01:23:15,17438.472261,10.013709,22.968750,10.015625,0.001317,579649536,20.90,7037034496,0,
2026-07-09T01:23:25,17448.489430,10.017169,32.968750,10.000000,0.001889,802537472,20.40,6799855616,0,
2026-07-09T01:23:35,17458.506949,10.017519,42.968750,10.000000,0.002461,1024770048,22.40,6580854784,0,
2026-07-09T01:23:45,17468.521006,10.014057,52.953125,9.984375,0.003031,1234296832,20.00,6372929536,0,
2026-07-09T01:23:55,17478.536844,10.015839,62.937500,9.984375,0.003601,1457086464,19.90,6138298368,0,
2026-07-09T01:24:05,17488.556331,10.019487,72.906250,9.968750,0.004169,1666015232,20.10,5934469120,0,
2026-07-09T01:24:15,17498.574662,10.018331,82.921875,10.015625,0.004739,1874894848,19.10,5721346048,0,
2026-07-09T01:24:25,17508.591151,10.016488,92.906250,9.984375,0.005306,2090414080,19.30,5495205888,0,
2026-07-09T01:24:35,17518.605302,10.014151,102.906250,10.000000,0.005874,2292703232,22.20,5290139648,0,
2026-07-09T01:24:45,17528.622875,10.017573,112.906250,10.000000,0.006441,2515574784,22.50,5068316672,0,
2026-07-09T01:24:55,17538.637142,10.014268,122.875000,9.968750,0.007006,2724466688,19.60,4862857216,0,
2026-07-09T01:25:05,17548.650634,10.013492,130.578125,7.703125,0.007441,2825621504,19.30,4757897216,0,
2026-07-09T01:25:15,17558.680307,10.029673,131.500000,0.921875,0.007489,2825621504,9.60,4755070976,0,
2026-07-09T01:25:25,17568.694636,10.014329,132.265625,0.765625,0.007528,2825621504,9.60,4741378048,0,
2026-07-09T01:25:35,17578.718439,10.023803,133.546875,1.281250,0.007597,2825621504,10.60,4739567616,0,
2026-07-09T01:25:45,17588.736974,10.018535,3.265625,-130.281250,0.000186,149360640,16.60,7411724288,0,
2026-07-09T01:25:55,17598.755478,10.018504,12.953125,9.687500,0.000736,358281216,30.40,6840344576,0,
2026-07-09T01:26:05,17608.774996,10.019518,22.578125,9.625000,0.001282,525373440,47.00,5843795968,0,
2026-07-09T01:26:15,17618.793340,10.018344,31.562500,8.984375,0.001791,637304832,61.30,4961861632,0,
2026-07-09T01:26:25,17628.813991,10.020651,41.375000,9.812500,0.002347,804433920,27.40,4842184704,0,
2026-07-09T01:26:35,17638.827597,10.013606,51.312500,9.937500,0.002909,998182912,31.50,4734283776,0,
2026-07-09T01:26:45,17648.852368,10.024772,61.296875,9.984375,0.003473,1180397568,24.00,4659171328,0,
2026-07-09T01:26:55,17658.872211,10.019843,70.843750,9.546875,0.004012,1333604352,42.20,4096548864,0,
2026-07-09T01:27:05,17668.897630,10.025419,80.515625,9.671875,0.004557,1486749696,34.20,3891941376,0,
2026-07-09T01:27:15,17678.918526,10.020896,90.234375,9.718750,0.005104,1639317504,35.70,3616317440,0,
2026-07-09T01:27:25,17688.934097,10.015571,100.156250,9.921875,0.005662,1792540672,32.20,3508383744,0,
2026-07-09T01:27:35,17698.956467,10.022369,110.046875,9.890625,0.006218,1959636992,28.30,3335368704,0,
2026-07-09T01:27:45,17708.979259,10.022793,119.843750,9.796875,0.006767,2098892800,30.30,3193114624,0,
2026-07-09T01:27:55,17718.997793,10.018534,129.593750,9.750000,0.007314,2238111744,28.40,3234324480,0,
2026-07-09T01:28:05,17729.015774,10.017981,139.515625,9.921875,0.007869,2446950400,25.50,3084259328,0,
2026-07-09T01:28:15,17739.027602,10.011828,149.281250,9.765625,0.008415,2586214400,27.50,2909741056,0,
2026-07-09T01:28:25,17749.042181,10.014579,159.203125,9.921875,0.008970,2781151232,25.10,2732785664,0,
2026-07-09T01:28:35,17759.055441,10.013259,165.375000,6.171875,0.009312,2826166272,27.40,3418009600,0,
2026-07-09T01:28:45,17769.073095,10.017654,166.046875,0.671875,0.009345,2826166272,16.20,3353722880,0,
